sid,tid,word,pos,relation,document,section,sid_text,class,category,subcategory,CodeType
0,1,each,DT,det,Incubator Policy,podling reporting,ROOT each podling in incubation must report to the incubator pmc .,information,project,risk mitigation,Object
0,2,podling,NN,nsubj,Incubator Policy,podling reporting,ROOT each podling in incubation must report to the incubator pmc .,information,project,risk mitigation,Object
0,3,in,IN,case,Incubator Policy,podling reporting,ROOT each podling in incubation must report to the incubator pmc .,information,project,risk mitigation,Attribute
0,4,incubation,NN,nmod,Incubator Policy,podling reporting,ROOT each podling in incubation must report to the incubator pmc .,information,project,risk mitigation,Attribute
0,5,must,MD,aux,Incubator Policy,podling reporting,ROOT each podling in incubation must report to the incubator pmc .,information,project,risk mitigation,Deontic
0,6,report,VB,root,Incubator Policy,podling reporting,ROOT each podling in incubation must report to the incubator pmc .,information,project,risk mitigation,Aim
0,7,to,IN,case,Incubator Policy,podling reporting,ROOT each podling in incubation must report to the incubator pmc .,information,project,risk mitigation,Condition
0,8,the,DT,det,Incubator Policy,podling reporting,ROOT each podling in incubation must report to the incubator pmc .,information,project,risk mitigation,Condition
0,9,incubator,NN,compound,Incubator Policy,podling reporting,ROOT each podling in incubation must report to the incubator pmc .,information,project,risk mitigation,Condition
0,10,pmc,NN,obl,Incubator Policy,podling reporting,ROOT each podling in incubation must report to the incubator pmc .,information,project,risk mitigation,Condition
1,1,podlings,NNS,nsubj,Incubator Policy,podling reporting,"ROOT podlings shall report monthly for their first three months , after that quarterly .",information,project,risk mitigation,Attribute
1,2,shall,MD,aux,Incubator Policy,podling reporting,"ROOT podlings shall report monthly for their first three months , after that quarterly .",information,project,risk mitigation,Deontic
1,3,report,VB,root,Incubator Policy,podling reporting,"ROOT podlings shall report monthly for their first three months , after that quarterly .",information,project,risk mitigation,Aim
1,4,monthly,RB,advmod,Incubator Policy,podling reporting,"ROOT podlings shall report monthly for their first three months , after that quarterly .",information,project,risk mitigation,Condition
1,5,for,IN,case,Incubator Policy,podling reporting,"ROOT podlings shall report monthly for their first three months , after that quarterly .",information,project,risk mitigation,Condition
1,6,their,PRP$,nmod:poss,Incubator Policy,podling reporting,"ROOT podlings shall report monthly for their first three months , after that quarterly .",information,project,risk mitigation,Condition
1,7,first,JJ,amod,Incubator Policy,podling reporting,"ROOT podlings shall report monthly for their first three months , after that quarterly .",information,project,risk mitigation,Condition
1,8,three,CD,nummod,Incubator Policy,podling reporting,"ROOT podlings shall report monthly for their first three months , after that quarterly .",information,project,risk mitigation,Condition
1,9,months,NNS,obl,Incubator Policy,podling reporting,"ROOT podlings shall report monthly for their first three months , after that quarterly .",information,project,risk mitigation,Condition
1,11,after,IN,case,Incubator Policy,podling reporting,"ROOT podlings shall report monthly for their first three months , after that quarterly .",information,project,risk mitigation,Condition
1,12,that,DT,det,Incubator Policy,podling reporting,"ROOT podlings shall report monthly for their first three months , after that quarterly .",information,project,risk mitigation,Condition
1,13,quarterly,NN,obl,Incubator Policy,podling reporting,"ROOT podlings shall report monthly for their first three months , after that quarterly .",information,project,risk mitigation,Condition
2,1,the,DT,det,Incubator Policy,podling reporting,"ROOT the incubator pmc may , at their discretion , ask a podlings to report more frequently .",choice,project,risk mitigation,Attribute
2,2,incubator,NN,compound,Incubator Policy,podling reporting,"ROOT the incubator pmc may , at their discretion , ask a podlings to report more frequently .",choice,project,risk mitigation,Attribute
2,3,pmc,NN,nsubj,Incubator Policy,podling reporting,"ROOT the incubator pmc may , at their discretion , ask a podlings to report more frequently .",choice,project,risk mitigation,Attribute
2,4,may,MD,aux,Incubator Policy,podling reporting,"ROOT the incubator pmc may , at their discretion , ask a podlings to report more frequently .",choice,project,risk mitigation,Deontic
2,6,at,IN,case,Incubator Policy,podling reporting,"ROOT the incubator pmc may , at their discretion , ask a podlings to report more frequently .",choice,project,risk mitigation,Condition
2,7,their,PRP$,nmod:poss,Incubator Policy,podling reporting,"ROOT the incubator pmc may , at their discretion , ask a podlings to report more frequently .",choice,project,risk mitigation,Condition
2,8,discretion,NN,obl,Incubator Policy,podling reporting,"ROOT the incubator pmc may , at their discretion , ask a podlings to report more frequently .",choice,project,risk mitigation,Condition
2,10,ask,VB,root,Incubator Policy,podling reporting,"ROOT the incubator pmc may , at their discretion , ask a podlings to report more frequently .",choice,project,risk mitigation,Aim
2,11,a,DT,det,Incubator Policy,podling reporting,"ROOT the incubator pmc may , at their discretion , ask a podlings to report more frequently .",choice,project,risk mitigation,Object
2,12,podlings,NNS,obj,Incubator Policy,podling reporting,"ROOT the incubator pmc may , at their discretion , ask a podlings to report more frequently .",choice,project,risk mitigation,Object
2,13,to,TO,mark,Incubator Policy,podling reporting,"ROOT the incubator pmc may , at their discretion , ask a podlings to report more frequently .",choice,project,risk mitigation,Object
2,14,report,VB,xcomp,Incubator Policy,podling reporting,"ROOT the incubator pmc may , at their discretion , ask a podlings to report more frequently .",choice,project,risk mitigation,Object
2,15,more,RBR,advmod,Incubator Policy,podling reporting,"ROOT the incubator pmc may , at their discretion , ask a podlings to report more frequently .",choice,project,risk mitigation,Condition
2,16,frequently,RB,advmod,Incubator Policy,podling reporting,"ROOT the incubator pmc may , at their discretion , ask a podlings to report more frequently .",choice,project,risk mitigation,Condition
3,1,the,DT,det,Incubator Policy,podling reporting,"ROOT the ppmc with the mentor ( s ) help , must produce a report for the incubator pmc detailing overall progress toward graduation and any issues the podling has encountered .",choice,project,risk mitigation,Attribute
3,2,ppmc,NN,nsubj,Incubator Policy,podling reporting,"ROOT the ppmc with the mentor ( s ) help , must produce a report for the incubator pmc detailing overall progress toward graduation and any issues the podling has encountered .",information,project,risk mitigation,Attribute
3,3,with,IN,case,Incubator Policy,podling reporting,"ROOT the ppmc with the mentor ( s ) help , must produce a report for the incubator pmc detailing overall progress toward graduation and any issues the podling has encountered .",information,project,risk mitigation,Condition
3,4,the,DT,det,Incubator Policy,podling reporting,"ROOT the ppmc with the mentor ( s ) help , must produce a report for the incubator pmc detailing overall progress toward graduation and any issues the podling has encountered .",information,project,risk mitigation,Attribute
3,5,mentor,NN,nmod,Incubator Policy,podling reporting,"ROOT the ppmc with the mentor ( s ) help , must produce a report for the incubator pmc detailing overall progress toward graduation and any issues the podling has encountered .",information,project,risk mitigation,Attribute
3,7,s,AFX,amod,Incubator Policy,podling reporting,"ROOT the ppmc with the mentor ( s ) help , must produce a report for the incubator pmc detailing overall progress toward graduation and any issues the podling has encountered .",information,project,risk mitigation,Attribute
3,9,help,NN,nmod,Incubator Policy,podling reporting,"ROOT the ppmc with the mentor ( s ) help , must produce a report for the incubator pmc detailing overall progress toward graduation and any issues the podling has encountered .",information,project,risk mitigation,Object
3,11,must,MD,aux,Incubator Policy,podling reporting,"ROOT the ppmc with the mentor ( s ) help , must produce a report for the incubator pmc detailing overall progress toward graduation and any issues the podling has encountered .",information,project,risk mitigation,Aim
3,12,produce,VB,root,Incubator Policy,podling reporting,"ROOT the ppmc with the mentor ( s ) help , must produce a report for the incubator pmc detailing overall progress toward graduation and any issues the podling has encountered .",information,project,risk mitigation,Aim
3,13,a,DT,det,Incubator Policy,podling reporting,"ROOT the ppmc with the mentor ( s ) help , must produce a report for the incubator pmc detailing overall progress toward graduation and any issues the podling has encountered .",information,project,risk mitigation,Object
3,14,report,VB,xcomp,Incubator Policy,podling reporting,"ROOT the ppmc with the mentor ( s ) help , must produce a report for the incubator pmc detailing overall progress toward graduation and any issues the podling has encountered .",choice,project,risk mitigation,Object
3,15,for,IN,case,Incubator Policy,podling reporting,"ROOT the ppmc with the mentor ( s ) help , must produce a report for the incubator pmc detailing overall progress toward graduation and any issues the podling has encountered .",information,project,risk mitigation,Object
3,16,the,DT,det,Incubator Policy,podling reporting,"ROOT the ppmc with the mentor ( s ) help , must produce a report for the incubator pmc detailing overall progress toward graduation and any issues the podling has encountered .",information,project,risk mitigation,Condition
3,17,incubator,NN,compound,Incubator Policy,podling reporting,"ROOT the ppmc with the mentor ( s ) help , must produce a report for the incubator pmc detailing overall progress toward graduation and any issues the podling has encountered .",information,project,risk mitigation,Object
3,18,pmc,NN,nmod,Incubator Policy,podling reporting,"ROOT the ppmc with the mentor ( s ) help , must produce a report for the incubator pmc detailing overall progress toward graduation and any issues the podling has encountered .",information,project,risk mitigation,Object
3,19,detailing,VBG,acl,Incubator Policy,podling reporting,"ROOT the ppmc with the mentor ( s ) help , must produce a report for the incubator pmc detailing overall progress toward graduation and any issues the podling has encountered .",information,project,risk mitigation,Object
3,20,overall,JJ,amod,Incubator Policy,podling reporting,"ROOT the ppmc with the mentor ( s ) help , must produce a report for the incubator pmc detailing overall progress toward graduation and any issues the podling has encountered .",information,project,risk mitigation,Object
3,21,progress,NN,obj,Incubator Policy,podling reporting,"ROOT the ppmc with the mentor ( s ) help , must produce a report for the incubator pmc detailing overall progress toward graduation and any issues the podling has encountered .",information,project,risk mitigation,Object
3,22,toward,IN,case,Incubator Policy,podling reporting,"ROOT the ppmc with the mentor ( s ) help , must produce a report for the incubator pmc detailing overall progress toward graduation and any issues the podling has encountered .",information,project,risk mitigation,Object
